Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1682418347,4041056470,39618301,40987,79869,UDP,897,File Transfer,SMTP,3110,2
1702678782,2025236677,1331427352,80579,57465,TCP,868,Web,FTP,2181,2
1683690892,680176684,1015397365,17190,7219,UDP,1011,Web,SSH,1520,8
1690413615,1484358734,4239183508,30018,67755,TCP,691,File Transfer,Other,305,8
1702131956,948487448,175804251,52608,85436,TCP,884,File Transfer,DNS,2688,7
1673999909,1568600574,3027280371,63737,45996,ICMP,85,Web,HTTP,270,2
1673651021,1125476370,1358650853,30874,39605,TCP,1237,VoIP,DNS,2415,8
1692477859,2788622273,155359348,44763,9264,TCP,96,File Transfer,HTTP,2286,3
1687487833,1317684321,1445403466,48455,20615,ICMP,1031,Other,HTTP,2226,2
1678771082,3853037306,1009803499,67482,17234,TCP,245,File Transfer,Other,512,8
1673148298,1836938083,283077744,14572,330,TCP,71,File Transfer,SSH,441,7
1679959620,2588871290,1874260166,45593,44744,ICMP,359,File Transfer,SSH,472,8
1690698815,3359586235,2419027562,89119,55922,ICMP,206,Email,SMTP,2968,8
1673001345,4123117167,2853043102,54824,83478,UDP,206,VoIP,HTTP,1434,9
1675259431,2709321439,1448765030,39160,23674,TCP,1336,Video,Other,2904,3
1686028311,2613161915,750444659,57730,24033,ICMP,257,Web,SSH,3337,9
1701032917,3979505163,3989995154,38334,64295,ICMP,1408,VoIP,SMTP,1629,2
1681660687,2340998149,2670324827,57156,45549,TCP,1227,Other,SMTP,2567,7
1696252775,3303861734,3090847362,35048,20963,ICMP,1378,File Transfer,SSH,2573,8
1678477548,2476452518,1742548872,67477,63640,TCP,1419,Other,DNS,794,9
1694676117,1821921451,1330816703,58996,90535,ICMP,1368,File Transfer,FTP,1543,5
1679068629,3842728272,1917054166,58752,4318,UDP,677,VoIP,DNS,1025,5
1686951271,1625109728,2648387227,19857,89827,TCP,944,File Transfer,SMTP,3475,7
1690082646,1323347972,3453342931,6395,80406,UDP,379,Video,FTP,3596,10
1677454639,4060460062,2334071260,74831,87311,ICMP,473,Email,SMTP,1939,6
1690812914,4139002772,3427213264,51506,38049,UDP,1048,Video,SSH,2158,9
1699715247,674483047,4143804426,7743,53351,ICMP,988,Web,HTTP,2908,2
1672663221,722661743,3226141718,60020,57069,TCP,1303,Other,HTTP,1227,8
1675842502,1924368169,2707422990,22957,52216,TCP,561,Other,DNS,2635,5
1688814496,4012460841,922024475,25818,82512,UDP,222,File Transfer,Other,1676,4
1699643202,654463011,1953932430,42588,48687,ICMP,1176,Other,SMTP,2239,8
1697402169,1287010177,2216728583,27984,67213,TCP,708,Video,HTTP,1233,8
1684415323,3789174437,1883069587,61614,84526,ICMP,923,Video,SMTP,1490,6
1674465862,4184000793,478720151,5950,71542,TCP,1286,Video,Other,1319,4
1677040947,2559779556,2121781373,14716,39345,ICMP,1310,VoIP,Other,2542,2
1675018445,2831562086,3683108780,21166,41768,ICMP,737,Other,HTTP,3581,7
1700579215,1359189614,1006804938,9471,19982,ICMP,465,Web,FTP,1836,10
1681095826,1424267249,627013632,81306,72014,UDP,184,File Transfer,SMTP,2678,6
1688261326,1888704845,2523087655,56886,77475,ICMP,1011,Video,FTP,1825,4
1683102168,1796755217,59863093,14252,89473,UDP,242,File Transfer,SMTP,373,9
1695123950,4055319062,682457032,8781,24333,TCP,446,Video,SSH,953,5
1699736028,2290227047,1998942625,73168,86019,TCP,1213,Video,DNS,2109,8
1695055772,3224852785,3371503155,84473,13700,TCP,1220,Video,SMTP,2859,3
1690156679,1819103145,737475449,86652,59104,ICMP,476,Video,HTTP,1342,3
1679732616,3200212425,1865448297,75385,5111,ICMP,1163,VoIP,DNS,1252,9
1677779015,2732634182,2896021885,29636,10745,ICMP,228,Web,DNS,2388,4
1679764818,759604024,3279766818,37911,29489,UDP,1144,Email,FTP,401,10
1688701120,231593628,3577806771,29422,43194,UDP,671,Web,SMTP,930,8
1677013254,1552009240,1484403863,83459,79767,TCP,89,Email,DNS,226,9
1681941262,3377487923,823736838,18436,15240,UDP,401,Video,FTP,2113,5
1693529037,3447655950,2201961271,30025,49128,ICMP,599,Video,HTTP,2083,2
1702489360,3824032591,3608829261,23722,9992,TCP,817,Web,FTP,771,6
1675385184,3387160262,830538737,90323,31828,UDP,352,Email,FTP,196,1
1690710601,3720060217,3310404809,10285,73473,UDP,358,Video,DNS,1077,1
1694923079,1214827541,4075271970,37107,39198,ICMP,1354,Video,FTP,1183,6
1678526891,1479112313,244399707,61125,43362,TCP,71,File Transfer,Other,2480,4
1692585300,4192445369,2682995942,70422,25004,ICMP,1161,Other,SSH,170,3
1695382976,654932852,224297194,3387,30082,TCP,1306,Email,SSH,2367,10
1684928471,2426187406,3728255793,28115,41737,UDP,1161,File Transfer,FTP,2577,5
1674172916,106485849,911653023,27935,87441,ICMP,407,Other,FTP,1033,9
1696476696,4049135274,827433305,20439,77041,ICMP,468,Video,SMTP,1124,9
1673050113,2894309193,387709572,61034,47138,TCP,1247,Email,HTTP,29,4
1673099862,1167852795,3212559804,27876,81482,ICMP,1090,Other,SSH,648,1
1679995804,2667222182,2429262207,8479,7716,TCP,1079,Web,Other,2174,6
1685020024,1334972152,2152431952,52340,47255,UDP,1351,File Transfer,SSH,544,6
1686277639,3707856840,3620567500,45128,66982,TCP,1149,Other,FTP,1856,8
1688489014,3131092956,1469323428,23997,16317,UDP,519,Other,HTTP,824,7
1698075249,4227382133,3628575169,31600,47488,ICMP,214,Web,DNS,106,7
1686830136,1929645047,3178936293,83588,86651,UDP,1210,Video,HTTP,1339,10
1689027690,1652842941,2071811731,75226,33554,TCP,696,VoIP,FTP,1885,2
1684456595,1873104907,1803010295,44858,25975,TCP,677,Video,SMTP,1393,9
1695059418,2602072241,2977361609,69632,18316,UDP,1330,Video,SMTP,753,6
1694113515,406101474,2740178084,20884,25053,TCP,1443,VoIP,HTTP,735,5
1693158658,1526818713,2191774904,8329,81754,ICMP,108,File Transfer,HTTP,1930,4
1681370542,1527857885,1414829640,88030,35430,TCP,864,VoIP,Other,3365,1
1696740286,1594833623,855334330,25234,44949,TCP,1285,VoIP,HTTP,90,4
1674436436,3435507168,3650961202,86152,42111,ICMP,1441,Other,DNS,992,2
1672830530,1847347755,1593893513,47573,88721,ICMP,874,Email,DNS,626,5
1698184881,1906455274,2635828141,83658,38096,UDP,496,Other,SMTP,2782,4
1682109333,3786986923,519439286,38635,8933,UDP,1101,File Transfer,FTP,1657,10
1674393461,534686511,2700591874,28757,35194,UDP,65,File Transfer,HTTP,3454,9
1678386014,568603146,2364818092,16235,11603,ICMP,228,Video,FTP,356,3
1681465449,963581685,3959069602,39604,33417,UDP,1428,Email,SMTP,1418,8
1700843756,896622987,1582977111,65515,38942,ICMP,180,Email,HTTP,1306,4
1687626110,1209531247,3873394975,46555,8446,TCP,481,VoIP,SSH,1617,1
1687602949,41657979,3179670767,47765,59475,ICMP,653,Video,HTTP,3066,3
1697818260,2622136281,2060845342,75804,21050,TCP,1302,Web,HTTP,2285,4
1693495773,3019611845,215069812,68781,64247,TCP,1290,File Transfer,Other,2779,6
1683144260,4257744894,1946685855,1145,45051,ICMP,761,VoIP,FTP,95,1
1687736774,2120956250,2222188958,67608,77917,UDP,1478,Email,SSH,1472,2
1697509913,3687615793,4053472966,46559,38873,TCP,670,VoIP,DNS,1108,6
1703987988,1189750940,2272347244,28455,25210,ICMP,192,Email,HTTP,1290,10
1690844527,101250464,4141889766,27567,53684,ICMP,1426,File Transfer,FTP,689,6
1693048576,3219048156,4025655505,76105,30076,UDP,1111,VoIP,SSH,2521,3
1699822919,2816273342,383963021,30978,57699,UDP,1031,Email,SMTP,2576,10
1699299299,1815939250,2727538103,62233,61340,TCP,265,File Transfer,SSH,1198,5
1699629377,2213001741,1423240034,35789,25623,TCP,828,Other,DNS,2558,9
1676183946,1890884308,3183277782,6014,14971,TCP,735,Web,Other,2824,4
1681455459,191706032,2019717111,32808,36677,ICMP,1218,Web,Other,3507,2
1701633842,3914926270,2530981299,36965,78130,ICMP,1310,Other,SSH,3279,3
1692363550,2863285240,342978949,34522,36572,ICMP,2470,File Transfer,SMTP,1259,9
1686859134,3713496348,1237534215,32693,71073,ICMP,120,Video,HTTP,1128,10
1677861781,1325523676,3452691410,65389,86640,TCP,232,Other,DNS,2403,1
1688524169,2461561898,2328298966,11546,73533,TCP,1219,Web,HTTP,1247,3
1687417820,968994417,165751499,27931,10812,UDP,538,Web,SMTP,1395,2
1673583446,629048804,3722916461,30999,84484,TCP,1135,File Transfer,DNS,1220,10
1698652669,1587100490,2950643904,3501,28886,ICMP,1038,Web,HTTP,1630,5
1684352092,29756167,964523263,30495,44771,UDP,320,VoIP,Other,2201,6
1691120958,679051259,1792543289,40063,40949,ICMP,1101,File Transfer,FTP,1523,6
1682454714,1346962410,2361592959,82486,33754,ICMP,1225,Video,SSH,3370,1
1702517244,1436461490,1246321112,4417,31060,TCP,1130,Web,SSH,3005,4
1691876563,3495195,2615368800,2619,89827,UDP,558,Email,SSH,196,10
1689950270,4130600667,3382933258,69540,23467,ICMP,572,Email,SSH,725,3
1676928837,2794505718,445303815,3649,37744,UDP,453,Email,HTTP,2210,6
1683596864,2242050333,2156278587,58991,77717,ICMP,251,File Transfer,HTTP,2037,6
1695205455,3054763155,2907289969,67631,48059,ICMP,624,Other,HTTP,2644,1
1675646154,614751729,1078917464,20654,28538,TCP,461,Email,SSH,2978,3
1674771298,711204483,389490388,76929,34904,ICMP,1494,Web,FTP,59,6
1697046929,3653280558,3010050098,41578,88677,UDP,1104,Video,SMTP,1356,1
1692587121,3233988709,3185552724,62923,62421,UDP,86,VoIP,DNS,1433,1
1697042854,1898359724,3488365748,77906,11779,ICMP,1396,Web,FTP,2820,5
1691863515,3997739937,602495570,88870,36246,UDP,1206,Video,HTTP,3492,2
1674975683,1397047960,2630566834,46549,22291,UDP,1366,VoIP,SSH,3567,8
1702621481,2576910062,2521129599,45950,59199,UDP,461,Other,Other,1246,9
1681115701,2672162097,799430587,54475,31242,TCP,1120,VoIP,FTP,1938,10
1678161791,718145758,4231936514,31047,81577,TCP,220,File Transfer,HTTP,2095,7
1703907528,1809015504,3485049862,59708,9586,ICMP,991,Web,SSH,1001,3
1701065285,4012443858,2272109553,51000,60820,UDP,699,VoIP,SSH,2859,10
1681454196,3779698493,1711031236,25399,85211,ICMP,353,File Transfer,HTTP,543,6
1687122130,1835181544,361598039,17585,3357,ICMP,84,Video,SSH,2501,3
1702995218,3791666800,3486206503,16586,74060,UDP,275,Video,FTP,3030,4
1699407802,1897346272,2219337983,23532,16472,UDP,141,Other,FTP,2849,6
1702882364,1130442834,2838211468,68744,46463,TCP,803,Web,DNS,2716,5
1684807689,2273584839,830737673,25895,909,ICMP,685,Video,SSH,2568,4
1692531917,1795370753,1159740160,45303,8676,ICMP,427,File Transfer,SSH,1578,2
1681512750,2291446938,1326771408,77522,61618,UDP,318,Email,SSH,2501,8
1682099871,3166514636,1680425672,47202,13193,ICMP,1086,Web,SSH,2717,6
1687869887,3182478390,1280423515,1699,37253,UDP,596,Email,FTP,637,7
1697546271,533137942,2277946135,16937,15657,ICMP,1328,Email,SMTP,235,10
1683316118,2522105718,1848399655,85686,72821,ICMP,1451,VoIP,Other,3471,4
1675233315,2436193522,2997472670,78135,86220,ICMP,807,File Transfer,SMTP,512,8
1679880913,4216575757,1947965055,15707,6024,UDP,646,Email,FTP,3409,5
1673413327,3794519330,1985412436,62985,77000,TCP,136,Email,SSH,1102,3
1682701025,1594985619,3184332402,38796,30894,UDP,384,Video,SSH,1923,7
1682727080,1243546715,4095067425,32482,27147,UDP,1426,Email,Other,281,5
1696907598,782550591,4197615717,57295,43754,UDP,1436,Other,FTP,1567,8
1683367982,3763623019,1302269278,70426,34162,UDP,303,Web,HTTP,3176,7
1680212019,4047837979,792248422,13810,27491,TCP,1162,Other,SSH,476,10
1683568417,465461462,2162220818,63699,8132,ICMP,874,Email,Other,988,6
1691793721,3902307185,2406311418,87676,6344,ICMP,1404,VoIP,Other,2158,4
1691240885,1070437410,2814613176,55342,30005,UDP,1212,Video,FTP,803,9
1703701396,2916635069,1312242819,43459,42167,ICMP,1062,Other,HTTP,1153,7
1697261619,2277314972,2819357032,84683,86997,ICMP,604,Other,HTTP,3069,2
1681200851,1497107195,3970084273,26051,73684,TCP,545,Web,SSH,1662,4
1692688724,1586135658,1439630501,26604,55251,UDP,615,Video,SMTP,732,10
1700197128,2920734781,3563525500,82048,76427,TCP,1212,Email,SSH,366,4
1695978097,4219068674,2815061678,80501,41590,UDP,805,Video,FTP,2994,8
1673133964,2974678854,943080133,75695,62214,ICMP,274,Video,SMTP,2661,10
1702280185,1454628108,898227373,74054,79497,TCP,133,Other,FTP,2387,3
1685779362,2182960996,736457305,16919,87336,TCP,284,Email,SMTP,3129,6
1683614569,2048719357,2884008069,66566,63337,UDP,582,File Transfer,FTP,2051,1
1703385706,3916585830,1592792297,53889,77042,TCP,790,Web,FTP,868,7
1672957052,415891905,233709345,29598,90477,TCP,1379,Other,FTP,5596,8
1678948050,1754377334,586365807,62445,28600,ICMP,671,Email,Other,510,5
1695978364,2637981121,3920714954,82013,21666,UDP,1390,Email,SSH,634,6
1679184606,3616070790,1724247927,74948,11863,ICMP,648,Email,Other,1787,9
1701737046,4009334093,1431028440,18624,86682,ICMP,1427,Video,SMTP,1780,8
1686293256,254976438,3912921231,38078,29361,ICMP,1026,Other,DNS,546,8
1681352595,252207415,334048019,60426,51732,ICMP,1126,VoIP,HTTP,1385,7
1698978122,2584711913,3709987708,26262,69498,TCP,954,Other,FTP,2651,5
1678955229,1743737465,1788763409,10286,49395,ICMP,875,File Transfer,HTTP,1219,9
1681846953,1382061144,1846747606,70572,60568,ICMP,1252,Email,Other,3200,1
1701860940,3924122628,3619494078,18931,47457,TCP,630,Email,DNS,457,8
1691627648,376433856,2809427846,27202,27278,TCP,582,Web,FTP,2464,3
1680745067,582986462,1837580431,1658,79530,ICMP,213,File Transfer,FTP,1822,9
1680388360,2302195854,2365718678,81009,26758,ICMP,409,Video,FTP,3074,6
1698590788,952628846,2351463658,87149,79719,ICMP,930,Other,Other,462,5
1695888056,2852041547,1843185268,82523,55603,ICMP,455,Web,SSH,1086,3
1687836136,1946323037,2093299016,24842,73370,UDP,862,Web,SMTP,370,5
1676533098,144663258,3063979631,88049,55070,ICMP,122,Email,FTP,3577,5
1701705022,2949269906,114499100,23110,85883,ICMP,209,Video,FTP,2809,10
1703412293,942163733,3944426759,50268,21143,ICMP,274,Video,FTP,377,10
1683016049,1024063867,203608092,8410,75632,UDP,150,Email,SMTP,2017,8
1690212708,2750956027,1789503907,71031,69073,UDP,964,VoIP,FTP,1185,6
1681302660,1540639739,3968797590,41956,65630,UDP,1440,Email,SMTP,709,1
1675058680,170757445,16795301,55222,88080,ICMP,386,Video,SSH,1003,1
1698282828,3841063750,168246112,69999,87754,TCP,1341,File Transfer,SMTP,2982,5
1700262421,3289772425,1595292978,20101,53477,ICMP,1890,Web,FTP,1851,5
1694597524,905025142,1897630718,33061,24897,TCP,891,File Transfer,Other,2562,8
1675300896,2230508174,371507108,14653,35493,UDP,381,File Transfer,FTP,205,1
1672941048,707653931,366436055,48136,42181,UDP,205,Web,HTTP,2431,10
1682381598,598660445,200345440,76846,2697,UDP,1088,Email,Other,3052,10
1690976646,1983786938,4018134693,39023,29395,UDP,186,Other,SMTP,3094,2
1694034338,1768154848,481526286,39404,3528,ICMP,1235,VoIP,SSH,2650,9
1672830270,4007583751,2041534327,66236,81234,TCP,698,Web,DNS,567,9
1691164666,464468267,2810796637,60121,32029,ICMP,796,Email,DNS,3151,3
1703453514,3654642715,2936157952,46264,60819,UDP,838,Web,SSH,3516,9
1697391914,2482849368,2819765646,78436,72568,TCP,899,Video,SSH,1374,9
1698801224,3648004158,1162304229,47134,60016,UDP,973,Other,HTTP,1047,8
1676339115,2205680440,3617245634,25149,59195,ICMP,469,Web,HTTP,1512,7
1700355904,4014644610,3665991350,40855,83987,UDP,227,Video,Other,1177,4
1673165908,1594995333,865445256,89373,51745,ICMP,1147,VoIP,SMTP,967,1
1698030175,3052221109,1083331573,27648,62306,ICMP,838,VoIP,SSH,4266,9
1691137479,3588196235,2564936006,42439,20369,ICMP,1245,VoIP,SSH,2440,1
1700937749,3198792582,776633201,54613,8614,ICMP,1436,Email,FTP,32,4
1678339626,3488625017,212112236,67216,36565,TCP,1413,Email,Other,3485,8
1683840208,3253090584,2377821482,90563,82795,TCP,264,File Transfer,DNS,536,7
1673245119,373800374,451323158,37643,86024,UDP,352,VoIP,DNS,570,6
1684160527,3068045653,3814923804,58895,87066,TCP,291,Other,Other,3239,3
1681649149,1194495976,139194419,79841,57588,UDP,327,VoIP,DNS,1805,5
1681076895,2941622631,686450580,87177,6890,UDP,1319,Email,SSH,938,10
1680073391,576818460,1831257098,10247,42367,UDP,441,Web,FTP,591,10
1691166394,3682517975,3486827549,81178,10705,ICMP,533,File Transfer,SSH,2455,5
1688470600,3518811739,2804826687,83429,82085,UDP,644,Video,Other,25,6
1699574371,2397872168,3824911219,20873,13663,UDP,357,File Transfer,SSH,2820,2
1701126700,147237154,2150735899,4617,60444,UDP,1147,Web,FTP,3272,9
1698831189,1315415146,1075195374,77977,21556,UDP,883,VoIP,HTTP,868,3
1691548629,3443889146,1638219482,85550,60825,TCP,1355,File Transfer,HTTP,1759,4
1679669907,977180783,429412949,72739,62057,TCP,898,Other,SMTP,429,10
1689815668,394331133,2096137119,83221,49407,TCP,326,Other,DNS,884,5
1691426777,301496394,3493553641,33992,77752,ICMP,451,File Transfer,SMTP,3238,7
1695269600,2054864607,1198829547,84829,22465,UDP,212,VoIP,DNS,598,2
1690003175,1400325598,502754718,31017,63084,TCP,821,VoIP,SSH,3360,5
1680791028,3971480032,4099372387,64631,2466,UDP,1025,Video,HTTP,407,1
1703337941,3056542304,4053358865,6848,44301,TCP,797,VoIP,FTP,1693,9
1694421151,2532088734,2281462540,7967,44044,ICMP,508,Other,SMTP,3055,9
1693451439,2597835349,1512628077,36588,53483,ICMP,1140,File Transfer,HTTP,1463,2
1680828113,2652571599,3315790806,30635,39946,UDP,726,Other,FTP,1101,4
1682853623,571168128,753681048,74493,68565,TCP,1420,Email,SMTP,2929,9
1677947510,4053680654,3990534473,53077,11089,ICMP,208,VoIP,SMTP,820,2
1681090553,823378798,2880256216,63443,50913,TCP,574,File Transfer,DNS,2850,2
1696282878,2993807881,3947605655,2832,8405,TCP,914,File Transfer,Other,606,7
1675091984,2931458736,3752860356,47390,6020,ICMP,855,File Transfer,DNS,3569,9
1694330309,1820537285,1028861414,53588,1774,UDP,980,VoIP,DNS,2548,4
1691371577,4016269953,1457356412,81150,63386,UDP,717,File Transfer,FTP,430,6
1682084528,1615431398,2973912254,83704,23482,UDP,156,VoIP,SMTP,53,6
1694498603,2541420407,2969358931,19742,66189,ICMP,908,Video,DNS,1675,6
1695864855,1418433102,2645430059,49791,88764,ICMP,1162,File Transfer,SSH,2101,2
1700564616,829977968,1505582500,73805,54980,TCP,1244,Video,SSH,721,6
1678920423,2064659811,832583158,40602,3266,TCP,899,File Transfer,Other,2883,3
1679179341,2535383919,1366701490,79525,22941,ICMP,330,Web,DNS,479,2
1681653672,1738680501,2143238125,19464,72560,UDP,1940,Video,HTTP,1696,9
1675664577,3136809246,1177991786,52929,23686,ICMP,873,Other,SSH,3596,6
1677224043,4179182641,418421382,21259,13523,TCP,1197,Email,FTP,2449,6
1692394422,443738938,1400113413,49429,32275,TCP,1020,Other,DNS,2543,6
1687906493,4172266960,3365966736,46549,9505,ICMP,894,Video,FTP,2748,3
1703691565,123934188,2435603608,16343,10998,ICMP,1249,Web,Other,4586,9
1696230294,341758710,613770694,899,71139,UDP,1145,File Transfer,SSH,3170,7
1683329390,4084696611,2214536803,38687,89971,TCP,1140,Video,DNS,296,3
1677656551,724371208,1874839521,67450,1025,UDP,755,Web,SSH,724,1
1684888658,228765089,954646984,15452,75023,TCP,417,Web,SSH,280,10
1679368495,381445334,658849022,68140,83416,UDP,592,Video,SMTP,2862,5
1676633491,3852115580,2944093450,60334,20298,TCP,1448,Web,DNS,1162,10
1702886115,674961073,1441975604,58078,16973,TCP,1051,Video,HTTP,2256,7
1678310031,1688833946,1551985679,3565,29319,TCP,1164,File Transfer,DNS,1344,1
1688283837,663003808,2441707726,30889,65543,ICMP,155,Email,DNS,1845,8
1688531485,1728152875,3320720065,70674,22801,UDP,899,File Transfer,DNS,854,4
1701417535,3750946197,4165101417,50653,77244,TCP,490,Web,SMTP,430,9
1702034707,3580175434,1521191062,55964,21468,TCP,486,File Transfer,SSH,1554,3
1685011299,3072775866,4072657456,78843,51981,ICMP,144,Other,FTP,3023,7
1684914063,4159900530,1957026543,975,30100,ICMP,1411,Video,SMTP,551,10
1679747071,2097002826,2758844847,44983,84101,ICMP,1032,Web,SMTP,23,1
1687666200,3995032232,1549017760,75692,35694,UDP,763,Email,SSH,2387,5
1686226239,721150185,208241073,64788,52729,TCP,521,Web,SMTP,3253,9
1691656028,4062720792,2835380358,17812,61147,ICMP,723,Email,SMTP,3518,1
1692677511,3581244762,3004122081,62642,52205,ICMP,607,File Transfer,Other,1,6
1689703628,1567573597,638638871,18764,74137,UDP,397,Web,Other,6408,1
1681780398,3934009607,1694899885,81512,86328,ICMP,161,Other,DNS,2904,6
1693552296,3559330214,1177366141,48720,13818,UDP,125,Other,FTP,2172,4
1677175530,1338522355,668319914,53761,83639,UDP,872,VoIP,SMTP,2726,8
1682366858,3203824747,1821457643,76482,68067,TCP,195,Email,FTP,2555,4
1686949523,4027002520,2465745188,19767,80135,ICMP,1081,Other,FTP,5068,4
1678261160,4008665647,3382042848,13233,9095,ICMP,1149,Email,SMTP,714,2
1686431429,2762800159,2917740317,22921,77963,UDP,548,File Transfer,SMTP,2547,9
1677663959,1863681864,2912853387,55403,31862,ICMP,654,VoIP,FTP,26,7
1675744017,127701000,3453946329,82159,65633,UDP,275,Other,SSH,1953,2
1700658624,4137607556,1423287067,21221,41631,TCP,945,Email,SSH,2512,10
1699331747,3454278024,616369491,29212,82457,UDP,884,Other,SMTP,3171,2
1698218902,4109536517,2822030851,63638,59461,TCP,804,Video,DNS,1655,9
1672610318,3388796614,3027615828,22794,68088,TCP,602,Web,SMTP,142,6
1685763654,139956082,1282104115,25477,80174,UDP,227,Other,SMTP,2028,4
1677840757,3180140794,4062360642,73640,14634,UDP,1930,VoIP,DNS,2982,8
1679407293,1319511852,4018002677,66732,67569,UDP,1432,Web,HTTP,577,9
1673159066,3873017280,849759553,62784,9964,UDP,940,Other,SSH,3025,9
1677008304,915757243,2529273971,348,14588,TCP,102,VoIP,DNS,2421,4
1676719340,3073897058,199248972,44723,45443,ICMP,818,Other,Other,1874,3
1679082154,929795621,317744106,40259,32159,ICMP,591,VoIP,SMTP,695,8
1689320449,3539928686,4027684211,21900,70205,TCP,862,VoIP,Other,2043,1
1677945610,1869715981,3909104055,5465,85032,TCP,729,File Transfer,HTTP,2599,9
1702808595,1921282530,1613816317,65714,79046,ICMP,1189,Web,SSH,1242,5
1694187309,1742486927,3525185072,70964,6512,ICMP,717,Email,Other,2678,8
1682753815,3675870664,337364162,16294,50716,UDP,948,Email,SSH,458,6
1680808298,4055368439,4092254079,57880,23260,UDP,1275,Web,FTP,1693,4
1693123352,194926947,3326342198,10399,3125,TCP,934,Other,FTP,669,4
1690455896,3721578975,385466145,65335,29950,ICMP,1023,Web,Other,3504,7
1674879955,2812457707,536322487,26410,734,TCP,305,Other,FTP,1283,4
1695013243,3393230429,1471530890,42687,3917,ICMP,611,VoIP,HTTP,2122,10
1690326978,623233284,64402873,35760,60121,TCP,1018,File Transfer,Other,2001,1
1687801565,1611187481,676626196,68242,5494,UDP,246,Email,FTP,542,3
1685295168,3200683173,3191590124,19497,17829,TCP,1334,Web,DNS,247,9
1690029929,3361728720,1027191385,4384,58986,UDP,314,Video,SMTP,841,5
1694053719,1088853878,1161667576,39636,54398,ICMP,500,VoIP,SSH,2122,2
1691001818,2370807759,4114956007,80556,84240,TCP,1003,Other,HTTP,2690,6
1694611750,242422864,153121138,41028,7032,ICMP,122,VoIP,SMTP,199,8
1686056676,3351823082,1780182684,37999,2980,ICMP,717,Video,SSH,949,5
1678514463,585035405,1656865709,48301,46134,ICMP,905,File Transfer,Other,3174,8
1688409791,278938455,3736069808,45971,81025,ICMP,1497,VoIP,Other,2944,4
1687093432,3459643681,3596030236,3788,15134,UDP,342,VoIP,HTTP,1382,4
1677799091,1748365141,3394631725,44354,42459,ICMP,1157,VoIP,SMTP,2132,6
1688312789,715284702,3067024495,84907,11549,UDP,800,Email,Other,3087,5
1677716995,4190247466,1803015314,42634,29368,UDP,696,File Transfer,HTTP,750,9
1680193846,75879947,3583770270,14240,71673,TCP,1207,Email,DNS,1058,1
1683464535,3935302641,150398049,1377,70749,UDP,766,VoIP,Other,301,2
1694214016,2459793827,1927587770,3021,44951,UDP,1181,Web,SSH,2377,1
1687002885,3295647411,1490640748,90366,9898,UDP,1414,VoIP,Other,5690,3
1673226231,2185764692,659936277,5996,46128,TCP,552,Other,DNS,2095,1
1696520228,356489359,2621276332,60621,83926,UDP,299,File Transfer,Other,788,6
1693163368,618681972,742141798,36799,76907,TCP,410,VoIP,SSH,1864,2
1691560397,246421317,3553230831,25304,40584,UDP,968,File Transfer,FTP,1188,2
1689458903,716290754,940040851,959,51110,TCP,1332,Other,SMTP,1046,8
1676144506,3525062777,1232241881,87055,74582,TCP,956,Other,HTTP,3182,6
1691211833,1676103838,2325193837,69940,68376,ICMP,2312,Web,SMTP,3084,8
1690649996,2847853136,3616274973,11502,3395,ICMP,385,VoIP,Other,2614,3
1688457355,3950355390,3793177029,9918,30446,UDP,849,Email,SSH,2264,1
1685048712,1686993169,3130990263,83380,20589,TCP,684,Other,Other,1776,5
1693784780,3681152607,3034120475,56796,13642,UDP,480,Other,SSH,421,6
1701204456,2346098447,34171112,48674,23232,ICMP,493,Other,SMTP,1748,6
1693101862,432548635,208838344,34059,86544,TCP,302,Video,HTTP,1508,7
1690892297,1186471625,1346106265,33571,3461,UDP,1228,Video,FTP,3412,4
1691174955,3103671297,717249581,88328,32620,TCP,1188,VoIP,Other,3355,8
1695461249,3074459276,3596381053,57296,31484,UDP,1195,Other,SMTP,3486,10
1687241276,2063857203,855994250,48042,71719,UDP,1376,Web,SMTP,1900,2
1698210550,1540444322,213639061,75573,3016,ICMP,1380,Other,HTTP,688,5
1702164442,1292880262,89416040,80063,18458,UDP,1242,VoIP,DNS,1929,1
1694457618,1951362741,1450960781,38342,4780,ICMP,910,Web,SSH,2076,10
1702305897,4153753768,2054005812,69984,86036,TCP,1500,VoIP,Other,1982,8
1680654884,934959330,3361004138,47842,46857,ICMP,993,Other,DNS,1786,10
1703699344,3424556855,1314312138,50249,46546,TCP,295,Other,SSH,1817,9
1676223511,308712600,1244796598,55648,88162,ICMP,553,Web,HTTP,2702,6
1687079648,4070636939,2178777087,75724,4384,ICMP,220,VoIP,DNS,1234,4
1677772749,2536551322,1465349240,38883,62037,TCP,254,Web,FTP,3454,4
1673046640,2876927732,3308906353,78271,57126,UDP,267,Other,SMTP,2365,6
1679360010,2363509086,1054406199,2322,13065,ICMP,1378,Video,FTP,3508,6
1684432603,2876794516,529072148,50283,88900,TCP,628,Other,FTP,241,6
1673088246,3882949438,285501210,23480,46811,TCP,1108,Other,SSH,782,6
1672619459,2030374522,2881655298,24518,14045,TCP,747,Video,Other,1687,6
1698538872,3091288317,309852956,47684,45942,TCP,535,VoIP,SSH,952,8
1678996735,662084474,1454331420,87577,49972,UDP,976,File Transfer,DNS,3184,6
